animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_201012,10474,39,24251.0,1.3546504551095473,2,0.0607507634776744,0.03459572958652821,3.4002214768236794,3.4002214768236794,25.22077922077922,0.10822510822510822,0.035307519999999926,0.007418675199998321,7.0,3.24,0.0008028869264067448,0.013903192584963954,1.0870978474297994
CW_GP_201012,10474,40,24251.0,1.084140528771018,6,0.012746607259233855,0.010123409766513072,3.3001415717171456,2.8834853298548535,1.2597402597402598,0.025974025974025976,0.14843903999999952,0.11288576000000046,3.0,3.0,0.0029320976623376746,0.061855670103092786,0.8310310403813482
CW_GP_201012,10474,41,21112.0,0.9989796935382607,12,0.013269878993866849,0.008589013742021532,3.4002214768236794,1.950168892535486,2.5194805194805197,0.030303030303030304,0.06668288000000189,0.04035145142856982,3.0,3.0,0.0012227712554112066,0.03608247422680412,0.9968958582641346
CW_GP_201012,10474,42,21112.0,1.0041891904723792,5,0.013269878993866849,0.009824216219298666,2.7000233473498443,2.480034744254649,3.1774891774891776,0.025974025974025976,0.05185535999999047,0.04171093333333135,3.0,3.0,0.0010834008658008143,0.02452316076294278,0.32163570135152836
CW_GP_201012,10474,43,18379.0,1.080078491102085,1,0.007327955354244182,0.007327955354244182,3.100160588841811,3.100160588841811,3.173160173160173,0.09090909090909091,0.39739391999999896,0.07643135999999999,10.0,4.0476190476190474,0.0069483054545454535,0.11596180081855388,0.7868599328029429
CW_GP_201012,10474,44,17148.0,0.9183408957226846,7,0.01037437964305346,0.007447772225923499,2.8000197816257306,0.6143011279881608,1.9393939393939394,0.021645021645021644,0.09240575999999834,0.0640614400000017,4.0,3.2,0.0013866112554112922,0.03571428571428571,1.193154345812845
CW_GP_201012,10474,45,16000.0,0.9583175579674439,5,0.015381535840197665,0.00939343071921245,1.699876275430986,1.3999349178949738,2.4891774891774894,0.03896103896103896,0.13328384000000426,0.07217152000000009,6.0,3.4444444444444446,0.002811877402597406,0.05391304347826087,0.6234486845793936
CW_GP_201012,10474,46,12996.0,0.9368696532944442,5,0.009208957804945999,0.0065029479307086805,2.600186297007574,1.9200571136144302,6.017316017316017,0.012987012987012988,0.024903680000001316,0.016629760000000715,3.0,3.0,0.00021597090909091838,0.006474820143884892,0.5799708066840723
CW_GP_201012,10474,47,12996.0,1.043759111986566,6,0.011240120691594024,0.00755401843968245,2.6997148758300455,0.6999578948863321,1.606060606060606,0.017316017316017316,0.5125734400000113,0.1960960000000025,6.0,4.0,0.0033956017316017746,0.0431266846361186,0.5762564089599437
CW_GP_201012,10474,48,11314.0,1.3275787127464964,9,0.00655315615669819,0.005401757419001465,2.6002689249098943,1.2445248301549816,1.1601731601731602,0.04329004329004329,6.56916480000001,0.8167833600000002,27.0,6.2,0.03535858701298702,0.23134328358208955,0.7500068041709389
CW_GP_201012,10474,49,12996.0,0.9328557069954132,4,0.009672045964844965,0.0060655063694310535,2.499726916643119,0.7749134167225058,5.238095238095238,0.021645021645021644,0.03399680000001126,0.03358720000000233,3.0,3.0,0.0007269956709957214,0.012396694214876033,0.7120437831949823
CW_GP_201012,10474,50,14929.0,0.9242188936548997,4,0.015381535840197665,0.009289699303488136,0.699995606996785,0.4500003104586109,3.398268398268398,0.03896103896103896,0.10846207999999535,0.05774449777777763,5.0,3.5555555555555554,0.002249785627705622,0.04076433121019108,0.6308469355337823
CW_GP_201012,10474,51,16000.0,0.9196965753178465,6,0.010934544665487695,0.007468369511107033,2.9000456265113,1.050003049999798,1.7835497835497836,0.008658008658008658,0.1418035199999963,0.10424319999999909,4.0,3.5,0.0009025385281385203,0.01699029126213592,
CW_GP_201012,10474,52,18379.0,0.8482678652791528,1,0.007376080709458782,0.007376080709458782,3.4996674277438307,3.4996674277438307,9.528138528138529,0.0,,,,3.5,,,
CW_GP_201012,10474,53,19698.0,0.9209763357335561,3,0.011051578210571884,0.007750447577136894,3.4996674277438307,1.7332174423345987,1.199134199134199,0.017316017316017316,0.11247615999999994,0.07403520000000441,3.0,3.0,0.0012819948051948815,0.04332129963898917,0.5718091631551351
CW_GP_201012,10474,54,21112.0,0.9219930273622768,4,0.011607302207210414,0.009073017777482933,3.3999913506641812,0.8999930833848789,1.5108225108225108,0.017316017316017316,0.12615679999998974,0.1003929599999962,3.0,3.0,0.001738406233766168,0.034383954154727794,0.6714672900327483
CW_GP_201012,10474,55,24251.0,0.9699090094845909,6,0.012859755663618258,0.007806595786795903,3.2996864448684957,1.0832779046239718,1.2813852813852813,0.012987012987012988,0.19881984000000053,0.11460607999999735,4.0,3.3333333333333335,0.001488390649350615,0.033783783783783786,0.7408554189290819
CW_GP_201012,10474,56,24251.0,1.0121606740025395,3,0.0607507634776744,0.026172654916510815,0.3999859668178417,0.3333256391927301,4.913419913419913,0.0735930735930736,0.08847359999998616,0.03151510588235564,6.0,3.3529411764705883,0.002319293506493705,0.050220264317180616,0.8576130369117478
CW_GP_201012,10474,58,21112.0,0.9882280814635996,6,0.010778730488062903,0.006164215055509476,2.9996635113592003,0.8832614606229098,2.1471861471861473,0.03896103896103896,0.08945663999998033,0.07659519999999828,3.0,3.0,0.0029842285714285046,0.05443548387096774,0.7687569644581643
CW_GP_201012,10474,59,14929.0,0.9206119035549045,3,0.03038283456226665,0.018483375457683627,0.39999135066418123,0.39998362629651935,3.3896103896103895,0.03896103896103896,0.06668288000000189,0.03987683555555716,4.0,3.3333333333333335,0.0015536429437230063,0.038314176245210725,1.1505069932231307
CW_GP_201012,10474,60,12126.0,1.0441093147977296,3,0.005855907361249847,0.005482266851015376,2.400164981845026,1.8001190967341874,1.432900432900433,0.017316017316017316,0.3499622399999964,0.17080320000000349,6.0,3.75,0.002957631168831229,0.045317220543806644,0.8947500111908192
CW_GP_201012,12073,1,8574.0,1.128741675353492,3,0.011983725028551724,0.007414608697329354,1.3000373805320027,1.1666856038324056,0.2140921409214092,0.008130081300813009,1.9136512000000039,0.8314060800000007,5.0,4.0,0.0067593990243902495,0.1518987341772152,0.8072954077221837
CW_GP_201012,12073,2,2462.0,1.0519240045857092,3,0.10312005840130006,0.03780442344411495,1.200019430965214,0.7000505300253116,1.1300813008130082,0.024390243902439025,0.16687103999998953,0.13788046222222525,3.0,3.0,0.0033629381029811035,0.06474820143884892,0.7425710191830208
CW_GP_201012,12073,4,2297.0,1.1020029112605358,9,0.013769314879969146,0.006622785613083947,3.0001464888096794,1.200075798439265,0.42276422764227645,0.0,,,,3.0,,,
CW_GP_201012,12073,5,2462.0,0.971422714726155,8,0.01560089259980853,0.008817674271000706,3.1996723448363644,1.0747317737910198,0.36585365853658536,0.005420054200542005,0.48832512000001316,0.41082880000000443,3.0,3.0,0.0022267143631436556,0.044444444444444446,
CW_GP_201012,12073,6,2462.0,1.1076824526061115,12,0.01437901379804436,0.007281100814207146,3.4002214768236794,1.491777241703981,0.39295392953929537,0.005420054200542005,1.3293158399999925,0.7197491199999888,6.0,4.5,0.0039010792411923513,0.06206896551724138,
CW_GP_201012,12073,7,2639.0,0.8821536368970386,6,0.008929630017062637,0.00660766430862567,3.0001464888096794,1.316744104252389,0.4363143631436314,0.008130081300813009,0.41385984000001486,0.3213175466666769,3.0,3.0,0.002612337777777861,0.055900621118012424,0.3013091883966305
CW_GP_201012,12073,8,2297.0,0.9386896235166927,3,0.005332401095248004,0.004723473030173679,3.0001464888096794,1.8001424848442156,1.4634146341463414,0.008130081300813009,0.08060928000000445,0.07383722666666633,3.0,3.0,0.0006003026558265555,0.016666666666666666,0.7628725755197584
CW_GP_201012,12073,9,2297.0,1.0492639943879438,7,0.0067290520256368365,0.005151024663538594,2.4000284309615494,0.7857239822789245,0.7940379403794038,0.013550135501355014,0.22331391999999894,0.1563033600000062,3.0,3.0,0.002117931707317157,0.051194539249146756,1.1102607154346438
CW_GP_201012,12073,10,2297.0,1.0757819391888452,3,0.005266112375741883,0.004860594603168023,2.400280965722968,0.8334536236098337,1.2926829268292683,0.02168021680216802,0.21258239999997386,0.11232255999999907,4.0,3.25,0.002435177452574506,0.05450733752620545,0.86781696378398
CW_GP_201012,12073,11,2144.0,0.9450953695954505,0,,,,,26.59078590785908,0.018970189701897018,0.006963200000029701,0.005629074285718064,3.0,3.0,0.00010678460704614214,0.0021402364451691804,0.683425452417176
CW_GP_201012,12073,12,2000.0,1.0392941496736037,6,0.015158205918325535,0.006526267779177158,3.100226393916213,1.383430501402185,0.6504065040650406,0.013550135501355014,0.28336128000000826,0.16633036800000128,3.0,3.0,0.002253799024390261,0.0625,0.5866248441604497
CW_GP_201012,12073,16,2297.0,,0,,,,,0.0,0.0,,,,3.0,,,
CW_GP_201012,12073,17,2000.0,1.1118982256315764,12,0.007017011821813052,0.005480060666011654,3.0999684171548854,1.049930862718951,0.7262872628726287,0.013550135501355014,0.2498560000000225,0.14919270399999718,3.0,3.0,0.002021581355013512,0.055970149253731345,0.635484537383493
CW_GP_201012,12073,18,2000.0,1.0861636871605294,2,0.005950089257914435,0.005847560033954491,0.1997508567158369,0.09987542835791845,1.981029810298103,0.013550135501355014,0.0833126400000026,0.07664435199999957,3.0,3.0,0.0010385413550135444,0.02051983584131327,0.9554132488799858
CW_GP_201012,12073,19,2000.0,0.9551902653973156,3,0.005934446416995154,0.005515703160187675,2.6000318224388046,0.90011224274483,4.485094850948509,0.03523035230352303,0.0413695999999959,0.03358720000000003,3.0,3.0,0.00118328888888889,0.023564954682779457,0.7765527123493269
CW_GP_201012,12073,21,2144.0,0.9912306620563083,6,0.006595595801514882,0.005365104840255341,2.6999957436673965,1.0165539937648063,2.6775067750677506,0.04607046070460705,0.10321920000001228,0.056895849411763275,4.0,3.0588235294117645,0.0026212179945798797,0.05263157894736842,1.5014303825055786
CW_GP_201012,12073,22,2297.0,0.9404455943249016,3,0.007531477487408426,0.006679223749352162,2.9002175604390485,1.0332478054885779,0.5853658536585366,0.008130081300813009,0.17301503999999568,0.11941205333331102,3.0,3.0,0.0009708297018968376,0.041666666666666664,0.13019754803999972
CW_GP_201012,12073,23,2297.0,0.988792507823413,0,,,,,4.168021680216802,0.04336043360433604,0.16433152000001883,0.04707327999999483,6.0,3.3125,0.0020411178319780956,0.03446033810143043,0.831891337028794
CW_GP_201012,12073,25,17148.0,0.9720640213353213,8,0.011983725028551724,0.00648959703197918,3.599972333539516,2.2874415795833967,0.33875338753387535,0.008130081300813009,0.4974182400000018,0.4482935466666807,3.0,3.0,0.0036446629810299247,0.072,0.7278688029085826
CW_GP_201012,12073,26,2297.0,1.1046736793962548,4,0.01527074985683533,0.007502208427534138,0.2998307618223704,0.2248730713667778,1.2113821138211383,0.02710027100271003,0.1499955200000045,0.10715955200000024,3.0,3.0,0.002904052899729004,0.06711409395973154,1.0907280814207567
CW_GP_201012,12073,27,2462.0,0.9372356628398897,14,0.01560089259980853,0.007220884358231664,3.599972333539516,1.3999038533813213,0.5555555555555556,0.01084010840108401,0.2211020799999801,0.1729945599999958,3.0,3.0,0.0018752797831977865,0.05853658536585366,0.691893963787309
CW_GP_201012,12073,28,2297.0,0.8942583536134524,3,0.00705714028372206,0.006114131049759458,0.7996440803939864,0.36649161407211883,0.5745257452574526,0.01084010840108401,0.2724659199999948,0.19378175999999847,3.0,3.0,0.002100615284552829,0.05660377358490566,0.8526352245313464
CW_GP_201012,12073,29,3732.0,1.0269806325766972,3,0.10312005840130006,0.03860581106770513,1.9002175604390488,0.6667658218485274,1.4688346883468835,0.032520325203252036,0.29147136000000273,0.13284693333333072,4.0,3.3333333333333335,0.004320225474254658,0.07380073800738007,0.6530644258691478
CW_GP_201012,12073,35,13929.0,0.9796561219382401,7,0.013991795491280191,0.006515054095858954,3.200240493948345,1.7429741584797485,0.7425474254742548,0.008130081300813009,0.23674880000000087,0.15581183999999837,3.0,3.0,0.001266762926829255,0.032846715328467155,0.9997777875510107
CW_GP_201012,12073,36,12126.0,1.0594601545387947,5,0.024579502371320994,0.012595653814155009,3.200240493948345,2.8602520367644075,1.7344173441734418,0.024390243902439025,0.28753919999996924,0.1311539199999956,6.0,3.7777777777777777,0.003198876097560868,0.053125,0.9021156363682908
CW_GP_201012,12073,37,21112.0,1.011057663369021,5,0.023969675624058235,0.01784059731573811,0.4999365947160811,0.35995350982283975,1.929539295392954,0.02168021680216802,0.15286272000000167,0.09425919999999288,4.0,3.125,0.0020435598915987617,0.0351123595505618,0.854773116282163
CW_GP_201012,12073,39,24251.0,1.441530240286844,2,0.07341992891064528,0.04284526519481199,3.4002214768236794,3.4002214768236794,20.37127371273713,0.23848238482384823,0.17408000000000357,0.011789963636359672,16.0,3.522727272727273,0.0028116986449855043,0.041239856325661836,1.0841233100317762
CW_GP_201012,12073,40,24251.0,0.9979648865578522,7,0.039697616266331386,0.012811393175896937,3.3001415717171456,2.6287067076359274,1.056910569105691,0.013550135501355014,0.17408000000000357,0.13543014400000003,4.0,3.2,0.0018350968021680221,0.041025641025641026,0.8841298880428881
CW_GP_201012,12073,41,21112.0,0.9810455467667587,12,0.022623975927651616,0.009472395239585424,3.4002214768236794,3.016907258633017,1.7506775067750677,0.018970189701897018,0.10526720000000012,0.04519643428571385,3.0,3.0,0.0008573849322493142,0.032507739938080496,0.7771856952484952
CW_GP_201012,12073,42,21112.0,0.9684356186739673,8,0.025033375659812288,0.011031067359099266,2.50004236447451,2.0500487870587825,1.4390243902439024,0.018970189701897018,0.13074431999999092,0.10908233142857782,3.0,3.0,0.0020693125203253243,0.03954802259887006,0.5519659565784873
CW_GP_201012,12073,43,18379.0,1.1143213290668492,6,0.014570965662126144,0.0072521546093527725,3.100160588841811,3.0001535859278223,2.292682926829268,0.04336043360433604,0.13975551999999425,0.07980031999999504,5.0,3.5,0.0034601764769645544,0.06619385342789598,1.0809250749711488
CW_GP_201012,12073,44,17148.0,0.990752988304943,10,0.018460274118090245,0.008928838827494307,2.8000197816257306,0.8700075863688703,1.0731707317073171,0.018970189701897018,0.2315059200000178,0.15234779428572207,4.0,3.142857142857143,0.0028900665582657302,0.05555555555555555,1.0852403924400102
CW_GP_201012,12073,45,16000.0,0.942539081214401,6,0.027390552492725363,0.01031366961914742,1.999853526063036,1.6332127521650588,1.2195121951219512,0.016260162601626018,0.1571225600000048,0.11689984000000682,4.0,3.1666666666666665,0.001900810406504176,0.042222222222222223,0.20249753317602678
CW_GP_201012,12073,46,12996.0,1.0327246039375046,6,0.00898709361339406,0.006637575954550498,3.1001902133922044,1.750049998622173,0.8807588075880759,0.013550135501355014,0.18341887999999962,0.1412136960000101,3.0,3.0,0.0019134647154472914,0.046153846153846156,0.5591396372535417
CW_GP_201012,12073,47,12996.0,0.9406279730247136,8,0.01728894371329382,0.007242751200199788,2.8000197816257306,0.8000234854906586,0.8021680216802168,0.016260162601626018,0.8999731200000269,0.2660898133333376,6.0,3.5,0.004326663631436384,0.07094594594594594,0.6362647033853226
CW_GP_201012,12073,48,11314.0,1.0986859900848036,8,0.008074417751983027,0.005378822162060952,2.6002689249098943,1.61261255629814,1.4634146341463414,0.02168021680216802,0.2427289600000222,0.11316224000000474,4.0,3.25,0.002453381897019073,0.04814814814814815,0.6078428797469151
CW_GP_201012,12073,49,12996.0,0.9752689705764676,6,0.01728894371329382,0.007689611714146088,2.6000318224388046,1.133265736264071,0.7940379403794038,0.008130081300813009,0.23838719999997693,0.20723029333332713,3.0,3.0,0.0016847991327912776,0.030716723549488054,0.6035676437734504
CW_GP_201012,12073,50,14929.0,0.9876024474376406,3,0.015024475523320308,0.009130317916382405,3.100160588841811,1.3000477633900578,0.8184281842818428,0.018970189701897018,0.28164096000000427,0.16691785142857998,4.0,3.142857142857143,0.0031664633062332245,0.0728476821192053,0.5732212295173472
CW_GP_201012,12073,51,16000.0,0.8684352008575816,7,0.027390552492725363,0.012531705419485997,0.49994572415288124,0.22855061115624628,0.6260162601626016,0.01084010840108401,0.3833855999999969,0.2472755200000094,4.0,3.25,0.002680493441734519,0.05627705627705628,1.0772120623317623
CW_GP_201012,12073,52,18379.0,1.0400124193784228,3,0.004913085021747717,0.004646353069689215,1.5000039163846304,0.6999902886926024,1.956639566395664,0.013550135501355014,0.19996672000000615,0.11939020799999937,5.0,3.6,0.0016177534959349509,0.024930747922437674,0.4251630311024018
CW_GP_201012,12073,53,19698.0,1.0620937228150238,15,0.025033375659812288,0.008592015484516463,3.5999723335395157,1.6466966650279002,0.9701897018970189,0.024390243902439025,0.28024831999999833,0.15975310222222638,4.0,3.111111111111111,0.0038964171273713757,0.0782122905027933,1.114414858698881
CW_GP_201012,12073,54,21112.0,0.9381127121666244,10,0.013167270071190944,0.00926197574740733,3.100160588841811,0.4500179923807769,0.8509485094850948,0.008130081300813009,0.21651455999997893,0.16192853333331905,3.0,3.0,0.0013164921409212931,0.028662420382165606,0.39315017199927754
CW_GP_201012,12073,55,24251.0,0.883179695671652,8,0.039697616266331386,0.013489476223725249,3.100160588841811,0.6500170877619182,0.8590785907859079,0.013550135501355014,0.19791871999996147,0.09748480000000086,3.0,3.0,0.0013209322493225048,0.0473186119873817,0.24387550584164336
CW_GP_201012,12073,56,24251.0,1.0444304609887454,4,0.07341992891064528,0.02468615417176692,0.3999859668178417,0.34999072109900803,5.6531165311653115,0.14905149051490515,0.1785036799999986,0.032751615999999734,8.0,3.4545454545454546,0.004881677181571776,0.09108341323106424,1.0447422313828592
