animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_200701,28451,20,2000,1.003469792,2,0.004697511,0.004667583,2.400164982,2.200155735,14.02064897,0.14159292,0.02584576,0.01196544,5,3.229166667,0.001694222,0.032610983,1.078358472,-7474.772727
CW_GP_200701,28451,21,8574,0.97655985,13,0.020720279,0.012937454,2.800019782,0.615386675,2.345132743,0.07079646,0.15347712,0.046987947,7,3.291666667,0.00332658,0.099371069,1.676723686,-900.7727273
CW_GP_200701,28451,22,2000,1.028148727,5,0.009080739,0.006735817,2.600268925,2.320240531,8.675516224,0.09439528,0.07757824,0.01974016,6,3.28125,0.001863378,0.035702142,0.868302284,-7474.772727
CW_GP_200701,28451,23,12996,0.968216809,12,0.025283597,0.012437932,2.299977251,0.441682917,2.115044248,0.061946903,0.20594688,0.059485623,7,3.523809524,0.00368495,0.10320781,1.691985116,3521.227273
CW_GP_200701,28451,25,13929,1.029123354,13,0.032928877,0.013824856,2.900045627,2.538457591,2.533923304,0.076696165,0.08282112,0.04470784,8,3.384615385,0.00342892,0.102444703,0.916887495,4454.227273
CW_GP_200701,28451,27,12996,0.994035917,12,0.014478656,0.00845482,2.000146489,0.366691322,7.289085546,0.08259587,0.06209536,0.017649371,5,3.285714286,0.001457765,0.03723189,0.936096608,3521.227273
CW_GP_200701,28451,29,9849,1.033351566,9,0.019354533,0.008118438,2.900045627,2.23330864,1.262536873,0.017699115,0.14974976,0.092965547,3,3,0.001645408,0.042056075,0.829056003,374.2272727
CW_GP_200701,28451,31,2462,1.279169801,2,0.009881381,0.007423252,0.700051364,0.450030099,33.92625369,0.07079646,0.0055296,0.00361472,3,3,0.000255909,0.006260325,1.147398396,-7012.772727
CW_GP_200701,29972,0,9849,0.9577383,8,0.020633877,0.01154129,0.500042531,0.350020983,1.64,0.03,0.1398784,0.055453013,4,3.666666667,0.00166359,0.067073171,0.682378725,374.2272727
CW_GP_200701,29972,1,2000,0.994150483,4,0.007845935,0.006514273,2.800019782,2.750007763,6.315,0.065,0.09637888,0.031403717,6,3.615384615,0.002041242,0.037212985,1.084386981,-7474.772727
CW_GP_200701,29972,3,14929,0.996026164,0,,,,,6.85,0.075,0.08593408,0.028185941,6,3.4,0.002113946,0.037226277,0.49570401,5454.227273
CW_GP_200701,29972,4,9849,1.018307437,10,0.015297452,0.011489315,0.800077209,0.400055205,1.81,0.045,0.2117632,0.061339876,6,3.444444444,0.002760294,0.085635359,1.298816457,374.2272727
CW_GP_200701,29972,5,14929,0.964283814,1,0.005245362,0.005245362,0,0,5.14,0.045,0.0630784,0.030870187,4,3.111111111,0.001389158,0.027237354,1.054896267,5454.227273
CW_GP_200701,29972,6,12996,0.984310585,8,0.026314812,0.013944666,0.800077209,0.46255954,1.8,0.05,0.10596352,0.0407552,7,4,0.00203776,0.111111111,1.344799706,3521.227273
CW_GP_200701,29972,8,13929,1.074402028,10,0.019016858,0.011046311,2.699995744,0.540013957,2.18,0.055,0.12210176,0.042900015,6,4,0.002359501,0.100917431,1.55583383,4454.227273
CW_GP_200701,29972,9,2144,1.003378027,0,,,,,5.205,0.11,0.05361664,0.019973585,5,3.227272727,0.002197094,0.06820365,0.751420348,-7330.772727
CW_GP_200701,29972,10,12996,1.059839429,12,0.019353932,0.011808828,2.800019782,0.52502966,2.63,0.07,0.14897152,0.047417051,8,4.071428571,0.003319194,0.108365019,1.168024446,3521.227273
CW_GP_200701,29972,12,13929,0.608718326,2,0.006243121,0.005821642,2.599690838,2.399681591,36.915,0.025,0.00520192,0.003309568,4,3.2,8.27E-05,0.002167141,0.877586259,4454.227273
CW_GP_200701,29972,14,2462,0.68751011,1,0.011669126,0.011669126,0.400018493,0.400018493,49.475,0.175,0.00405504,0.002874222,4,3.028571429,0.000502989,0.010712481,0.951535964,-7012.772727
CW_GP_200701,29972,15,13929,0.979534026,0,,,,,32.605,0.145,4.379648,0.156886687,201,10.06896552,0.02274857,0.044778408,1.430428339,4454.227273
CW_GP_200701,29972,17,9849,1.008238979,8,0.027695948,0.01642559,0.700051364,0.250026068,1.775,0.045,0.10235904,0.053525618,5,3.444444444,0.002408653,0.087323944,0.939018939,374.2272727
CW_GP_200701,29972,19,9849,1.056312596,8,0.03065007,0.018688503,2.800019782,2.549993714,1.725,0.065,0.10887168,0.068488271,6,3.384615385,0.004451738,0.127536232,1.165256465,374.2272727
CW_GP_200701,29972,20,2000,0.972343305,0,,,,,12.83,0.15,0.02289664,0.011547989,4,3.066666667,0.001732198,0.035853468,0.854523013,-7474.772727
CW_GP_200701,29972,21,8574,1.004068862,12,0.019353932,0.011525866,2.800019782,0.475027382,1.795,0.07,0.13041664,0.041346194,7,3.785714286,0.002894234,0.147632312,1.238441664,-900.7727273
CW_GP_200701,29972,22,2000,0.967416581,1,0.005441958,0.005441958,1.90021756,1.90021756,8.31,0.095,0.05132288,0.024250476,6,3.526315789,0.002303795,0.040312876,0.884544893,-7474.772727
CW_GP_200701,29972,23,12996,1.020774591,10,0.020633877,0.01278621,2.299977251,0.38000656,1.86,0.05,0.09867264,0.04352,6,3.7,0.002176,0.099462366,0.910051064,3521.227273
CW_GP_200701,29972,25,13929,1.052152197,11,0.03065007,0.013639109,2.800019782,2.227260153,2.38,0.07,0.09867264,0.042595474,7,3.785714286,0.002981683,0.111344538,1.173829889,4454.227273
CW_GP_200701,29972,27,12996,0.951922268,9,0.010664396,0.008022772,0.500042531,0.266683264,10.22,0.08,0.06955008,0.01792,8,3.75,0.0014336,0.029354207,0.911092552,3521.227273
CW_GP_200701,29972,29,9849,1.04647346,14,0.011669126,0.007603974,2.900045627,2.264260688,1.24,0.015,0.15495168,0.116517547,3,3,0.001747763,0.036290323,0.231924519,374.2272727
CW_GP_200701,29972,31,2462,0.964099339,1,0.009644855,0.009644855,0.200008833,0.200008833,33.535,0.09,0.01216512,0.004091449,4,3.166666667,0.00036823,0.008498584,1.132432821,-7012.772727
CW_GP_200914,21,2,13929,0.975068598,3,0.015432006,0.011953076,0.300004393,0.300004393,0.792079208,0.01980198,0.22188032,0.13084672,3,3,0.002591024,0.075,0.733299612,5194.6
CW_GP_200914,21,3,12996,0.980088492,3,0.01663539,0.015309187,2.699714876,2.633032184,0.599009901,0.014851485,0.25624576,0.194532693,3,3,0.002889099,0.074380165,0.438469116,4261.6
CW_GP_200914,21,4,12996,0.982253559,0,,,,,0.638613861,0,,,,3,,,,4261.6
CW_GP_200914,21,21,2000,1.672541652,0,,,,,20.48514851,0.341584158,0.0776192,0.02417946,10,4.724637681,0.00825932,0.07878202,1.003153622,-6734.4
CW_GP_200914,21,25,11314,0.900661972,1,0.008446453,0.008446453,0,0,0.524752475,0.014851485,0.3782656,0.282719573,4,3.333333333,0.004198806,0.094339623,0.697505679,2579.6
CW_GP_200914,21,27,2000,1.024456935,1,0.006626855,0.006626855,0.300004393,0.300004393,0.886138614,0.01980198,0.34709504,0.20788224,4,3.25,0.00411648,0.072625698,0.64612981,-6734.4
CW_GP_200914,21,28,12996,0.877451486,5,0.01663539,0.010512162,2.800019782,2.140009688,0.628712871,0.01980198,0.2752512,0.23975936,3,3,0.00474771,0.094488189,0.519756473,4261.6
CW_GP_200914,21,29,12996,1.089936375,3,0.013860165,0.008851543,2.100024038,2.033341346,0.97029703,0.014851485,0.1716224,0.142731947,3,3,0.002119781,0.045918367,0.511633555,4261.6
CW_GP_200914,21,32,3249,1.566714369,12,0.02976815,0.016742097,1.100032783,0.35840414,3.00990099,0.376237624,0.07553024,0.025335377,8,4.697368421,0.009532122,0.587171053,0.786601218,-5485.4
CW_GP_200914,21,33,3732,1.38574051,11,0.035315784,0.021582813,1.699995607,1.327269361,2.648514851,0.311881188,0.08019968,0.026635053,8,4.031746032,0.008306972,0.474766355,0.903783271,-5002.4
CW_GP_200914,21,34,3732,1.285964575,11,0.035315784,0.016413199,0.699995607,0.40001135,4.252475248,0.361386139,0.07151616,0.027209223,8,4.616438356,0.009833036,0.392316647,0.6798271,-5002.4
CW_GP_200914,21,35,3732,1.413480917,12,0.028382376,0.019001102,0.699995607,0.38334711,3.361386139,0.415841584,0.05455872,0.024410697,8,4.035714286,0.010150983,0.499263623,0.846516277,-5002.4
CW_GP_200914,21,36,4595,1.169273832,9,0.020575373,0.014800624,1.699995607,1.44447241,3.237623762,0.257425743,0.0976896,0.026425502,6,3.615384615,0.006802604,0.287461774,0.753666603,-4139.4
CW_GP_200914,21,37,6063,1.074763783,11,0.01938409,0.010602859,0.699995607,0.463656069,2.084158416,0.138613861,0.288768,0.051501349,8,3.464285714,0.007138801,0.2304038,0.975114078,-2671.4
CW_GP_200914,21,38,6063,1.045200079,6,0.012641593,0.007073532,0.8999859,0.566671377,1.96039604,0.079207921,0.09744384,0.05146112,4,3.125,0.004076128,0.126262626,1.634279042,-2671.4
CW_GP_200914,21,39,7464,1.059637003,6,0.008225486,0.006257637,1.699995607,0.966694761,2.678217822,0.064356436,0.12189696,0.062848394,6,4,0.004044699,0.096118299,0.631583771,-1270.4
CW_GP_200914,21,40,7464,0.986830666,4,0.008929945,0.007645464,0.600088185,0.375055086,2.158415842,0.04950495,0.08835072,0.054771712,4,3.4,0.002711471,0.077981651,0.794303868,-1270.4
CW_GP_200914,21,41,8574,0.909606258,2,0.005054982,0.004976637,0.500042364,0.400032649,8.059405941,0.064356436,0.03493888,0.019789982,4,3.153846154,0.001273613,0.025184275,0.80295315,-160.4
CW_GP_200914,21,42,8574,1.024093106,3,0.007529383,0.006455611,0.10004582,0.06668664,5.158415842,0.084158416,0.05451776,0.027529939,4,3.176470588,0.002316876,0.051823417,0.815181695,-160.4
CW_GP_200914,21,43,9849,1.025292085,5,0.00955151,0.007926191,0.300022934,0.140024665,3.410891089,0.079207921,0.10911744,0.05044992,6,3.625,0.003996033,0.084179971,0.631691828,1114.6
CW_GP_200914,21,44,11314,1.001138389,4,0.016776987,0.00896992,0.300022934,0.125012783,3.896039604,0.079207921,0.23281664,0.0524288,7,3.375,0.004152776,0.068614994,1.024732923,2579.6
CW_GP_200914,21,45,12996,1.048969025,0,,,,,8.910891089,0.084158416,0.10522624,0.021607605,7,3.411764706,0.001818462,0.032222222,1.244995578,4261.6
CW_GP_200914,21,46,16000,0.70320005,1,0.012554144,0.012554144,0.400028431,0.400028431,34.51485149,0.084158416,0.00995328,0.003732179,5,3.176470588,0.000314094,0.007745267,0.768380003,7265.6
CW_GP_200914,21,47,17148,0.964330945,1,0.006651135,0.006651135,2.600031822,2.600031822,1.871287129,0.01980198,0.0862208,0.0699392,5,3.5,0.001384935,0.037037037,0.943938813,8413.6
CW_GP_200914,21,48,17148,1.042152799,0,,,,,3.381188119,0.064356436,0.13099008,0.053336222,5,3.384615385,0.003432529,0.064421669,0.854614857,8413.6
CW_GP_200914,21,49,16000,0.99371412,1,0.007045495,0.007045495,0.299982611,0.299982611,3.252475248,0.04950495,0.05832704,0.044806144,4,3.1,0.002218126,0.04718417,0.850407901,7265.6
CW_GP_200914,21,50,13929,0.93055567,2,0.012554144,0.00979982,2.899695094,2.899695094,21.00990099,0.138613861,0.00913408,0.006323931,4,3.035714286,0.000876585,0.020028275,0.866469914,5194.6
CW_GP_200914,21,51,12126,0.937116152,5,0.008298203,0.006651439,3.099968417,2.299966298,2.262376238,0.03960396,0.25157632,0.0883968,5,3.375,0.003500863,0.059080963,1.203588717,3391.6
CW_GP_200914,21,52,10556,1.040193635,4,0.016776987,0.009450698,0.600027327,0.400005721,5.118811881,0.094059406,0.07983104,0.031519798,4,3.105263158,0.002964733,0.057059961,0.617162208,1821.6
CW_GP_200914,21,53,9849,0.978008149,4,0.006727665,0.005716977,1.099963921,0.499986345,5.712871287,0.113861386,0.06627328,0.026568793,4,3.173913043,0.00302516,0.063258232,0.944266825,1114.6
CW_GP_200914,21,54,8574,1.033284299,4,0.008572152,0.006718494,1.800046757,0.825021191,3.361386139,0.059405941,0.07409664,0.027470507,5,3.416666667,0.001631911,0.060382916,0.739936471,-160.4
CW_GP_200914,21,55,8574,1.055532564,6,0.011096121,0.006750231,1.800115619,1.2833864,3.896039604,0.108910891,0.0657408,0.033633745,5,3.227272727,0.003663081,0.09021601,0.852296463,-160.4
CW_GP_200914,21,56,7464,1.005093206,6,0.011096121,0.008373712,1.399972673,1.133317426,2.292079208,0.089108911,0.08359936,0.038582044,4,3.333333333,0.003438004,0.129589633,0.784038169,-1270.4
CW_GP_200914,21,57,7464,1.144919694,4,0.012641593,0.009926801,1,0.525064394,4.138613861,0.168316832,0.06934528,0.028252762,7,3.588235294,0.004755415,0.145933014,0.890566946,-1270.4
CW_GP_200914,21,58,6063,0.970109269,9,0.016442265,0.009408841,0.700082836,0.144467869,2.544554455,0.103960396,0.12476416,0.05009213,4,3.19047619,0.005207598,0.130350195,0.884951859,-2671.4
CW_GP_200914,21,59,4925,1.10989637,10,0.01905823,0.013960338,1,0.190003608,2.044554455,0.158415842,0.09310208,0.02802176,6,3.34375,0.004439091,0.259079903,1.159659064,-3809.4
CW_GP_200914,21,60,3732,1.17715103,13,0.025571297,0.014103926,0.899903556,0.346202129,2.886138614,0.247524752,0.07548928,0.029367501,7,3.62,0.007269183,0.310463122,0.88593645,-5002.4
CW_GP_200914,21,61,3732,1.294572674,13,0.032711236,0.017249832,0.900036079,0.492326345,3.638613861,0.346534653,0.07958528,0.027019557,8,4.014285714,0.009363213,0.382312925,0.806950119,-5002.4
CW_GP_200914,21,62,3732,1.554865164,11,0.029565998,0.019112208,0.900036079,0.527309832,3.252475248,0.376237624,0.08228864,0.027984842,9,4.460526316,0.01052895,0.515981735,0.82814587,-5002.4
CW_GP_200914,21,63,3732,1.496790064,12,0.034460131,0.019551126,1.199953243,0.758291413,3.277227723,0.371287129,0.08228864,0.027806379,8,4.506666667,0.01032415,0.510574018,0.806338707,-5002.4
CW_GP_200914,3851,2,13929,1.040776613,3,0.016341273,0.009715952,0.799959528,0.466656105,1.157728707,0.022082019,0.21962752,0.122446994,5,3.285714286,0.002703877,0.0626703,0.605482037,5194.6
CW_GP_200914,3851,3,12996,0.937461692,1,0.012648819,0.012648819,2.599690838,2.599690838,0.703470032,0.022082019,0.42471424,0.241026194,4,3.285714286,0.005322345,0.103139013,0.58598628,4261.6
CW_GP_200914,3851,4,12996,1.012370248,3,0.006669033,0.005274473,2.800019782,1.000022619,1.917981073,0.025236593,0.09924608,0.06741504,5,3.25,0.001701326,0.042763158,0.775781151,4261.6
CW_GP_200914,3851,21,2000,1.247231721,0,,,,,10.67192429,0.38170347,0.06873088,0.023542522,7,3.760330579,0.008986262,0.134496009,1.469223334,-6734.4
CW_GP_200914,3851,25,11314,1.026532651,0,,,,,0.630914826,0.003154574,0.32444416,0.32444416,4,4,0.001023483,0.02,,2579.6
CW_GP_200914,3851,27,2000,0.999167804,3,0.005760745,0.005259377,1.500042364,0.866668762,0.832807571,0.009463722,0.23560192,0.157559467,4,3.333333333,0.001491099,0.037878788,0.392987886,-6734.4
CW_GP_200914,3851,28,12996,0.876561408,3,0.009353111,0.008248214,2.800019782,2.73333709,0.498422713,0.006309148,0.28340224,0.23703552,3,3,0.001495492,0.037974684,,4261.6
CW_GP_200914,3851,29,12996,1.019335305,4,0.016341273,0.01062555,2.100024038,2.025006009,1.100946372,0.015772871,0.23461888,0.14831616,4,3.2,0.002339372,0.045845272,0.700680303,4261.6
CW_GP_200914,3851,32,3249,1.567237973,12,0.033588451,0.012455621,1.100032783,0.441737474,2.880126183,0.258675079,0.15138816,0.02998322,13,5.695121951,0.007755912,0.511500548,0.764983077,-5485.4
CW_GP_200914,3851,33,3732,1.497278848,11,0.033588451,0.01202729,1.699995607,1.300004164,2.214511041,0.201892744,0.089088,0.02508928,9,4.8125,0.005065344,0.438746439,0.665409032,-5002.4
CW_GP_200914,3851,34,3732,1.222650625,9,0.019932701,0.012934487,1.399991351,0.588907515,3.1829653,0.208201893,0.18132992,0.023826928,12,4.46969697,0.004960812,0.292368682,0.724210592,-5002.4
CW_GP_200914,3851,35,3732,1.231492669,12,0.019628993,0.010580188,0.699995607,0.408340207,2.570977918,0.186119874,0.08900608,0.028106197,9,4.457627119,0.005231122,0.322699387,0.691432569,-5002.4
CW_GP_200914,3851,36,4595,1.151194281,16,0.019932701,0.010098794,1.699995607,1.106262989,1.782334385,0.135646688,0.17293312,0.022534668,8,3.651162791,0.003056753,0.277876106,0.787648845,-4139.4
CW_GP_200914,3851,37,6063,1.012191689,6,0.013978765,0.008861246,0.699995607,0.316652172,2.170347003,0.041009464,0.0847872,0.039712295,5,3.307692308,0.00162858,0.0625,0.962597835,-2671.4
CW_GP_200914,3851,38,6063,1.002532689,10,0.008131677,0.005761193,1.400028431,0.569984808,1.90851735,0.028391167,0.14262272,0.070282809,4,3.222222222,0.001995411,0.047933884,1.349738222,-2671.4
CW_GP_200914,3851,39,7464,0.981034586,6,0.008277482,0.006863761,1.699995607,0.833331548,2.902208202,0.03785489,0.1083392,0.0598016,5,3.416666667,0.002263783,0.044565217,1.162305582,-1270.4
CW_GP_200914,3851,40,7464,0.989397797,5,0.007938412,0.006325825,1.800041427,0.940051772,2.018927445,0.034700315,0.35729408,0.10592256,6,3.363636364,0.003675546,0.0578125,0.952646097,-1270.4
CW_GP_200914,3851,41,8574,0.929745367,0,,,,,10.5615142,0.012618297,0.01667072,0.01502208,4,3.25,0.000189553,0.003882915,0.955751929,-160.4
CW_GP_200914,3851,42,8574,1.018698515,2,0.007803915,0.007053084,0.300022934,0.200018517,2.608832808,0.05362776,0.74645504,0.101869929,11,3.764705882,0.005463056,0.07738815,0.737098289,-160.4
CW_GP_200914,3851,43,9849,0.95348227,2,0.009216517,0.006934175,0.10004582,0.05002291,4.031545741,0.050473186,0.07421952,0.03619072,5,3.125,0.001826661,0.039123631,0.768524825,1114.6
CW_GP_200914,3851,44,11314,1.037589754,4,0.009890785,0.005804193,0.300022934,0.175014992,3.208201893,0.034700315,0.15024128,0.05423104,5,3.363636364,0.001881834,0.036381514,1.113055453,2579.6
CW_GP_200914,3851,45,12996,1.016761942,1,0.005407843,0.005407843,2.600031822,2.600031822,6.012618297,0.094637224,0.06971392,0.025901739,5,3.166666667,0.002451269,0.049842602,1.208965379,4261.6
CW_GP_200914,3851,46,16000,1.047286066,0,,,,,4.403785489,0.088328076,0.28176384,0.041129691,8,3.392857143,0.003632906,0.068051576,1.173318847,7265.6
CW_GP_200914,3851,47,17148,1.106374682,1,0.005845912,0.005845912,3.099968417,3.099968417,1.561514196,0.012618297,0.35545088,0.13954048,7,4,0.001760763,0.032323232,0.854172029,8413.6
CW_GP_200914,3851,48,17148,1.084427719,2,0.006124952,0.005985432,3.099968417,3.049984209,2.665615142,0.063091483,0.088064,0.05394432,4,3.25,0.003403427,0.076923077,0.854456498,8413.6
CW_GP_200914,3851,49,16000,1.056864099,1,0.006124952,0.006124952,0.599931246,0.599931246,1.895899054,0.056782334,0.12705792,0.068125582,5,3.111111111,0.00386833,0.093178037,1.310906078,7265.6
CW_GP_200914,3851,50,13929,0.99312477,0,,,,,5.324921136,0.075709779,0.04624384,0.021947733,4,3.083333333,0.001661658,0.043838863,1.298104407,5194.6
CW_GP_200914,3851,51,12126,0.99162483,1,0.005407843,0.005407843,2.699995744,2.699995744,2.444794953,0.03785489,0.19116032,0.061023573,5,3.333333333,0.002310041,0.051612903,0.741874848,3391.6
CW_GP_200914,3851,52,10556,1.025006081,4,0.009890785,0.007002723,0.600027327,0.400005721,4.52681388,0.066246057,0.51376128,0.063197379,11,3.80952381,0.004186577,0.055749129,2.007018545,1821.6
CW_GP_200914,3851,53,9849,1.005947666,2,0.006302253,0.005324552,0.600027327,0.45001586,5.041009464,0.069400631,0.15814656,0.036033629,6,3.318181818,0.002500757,0.045682103,1.053583593,1114.6
CW_GP_200914,3851,54,8574,0.995558838,4,0.008944236,0.006488078,0.600027327,0.425004405,2.788643533,0.028391167,0.18845696,0.062677902,6,3.333333333,0.001779499,0.033936652,1.079832797,-160.4
CW_GP_200914,3851,55,8574,1.005323769,4,0.008944236,0.007248709,1.700120968,1.300059687,4.637223975,0.047318612,0.18358272,0.042704896,7,3.4,0.002020736,0.034693878,0.973363855,-160.4
CW_GP_200914,3851,56,7464,0.989230811,4,0.006100501,0.00523772,1.199953243,0.524982211,7.662460568,0.066246057,0.05001216,0.023708038,4,3.19047619,0.001570564,0.027583368,1.338850976,-1270.4
CW_GP_200914,3851,57,7464,1.030888237,3,0.007920187,0.007320158,1,0.666732904,7.687697161,0.09148265,0.39989248,0.036775018,13,3.827586207,0.003364276,0.045547805,1.329952415,-1270.4
CW_GP_200914,3851,58,6063,1.08578996,4,0.011581751,0.007060936,0.700082836,0.425070387,12.23343849,0.022082019,0.25505792,0.043569737,12,4.285714286,0.000962108,0.007735946,0.557608235,-2671.4
CW_GP_200914,3851,59,4925,1.014159398,6,0.009428425,0.006783165,0.700082836,0.316705798,14.67192429,0.034700315,0.13336576,0.022230109,11,4,0.000771392,0.009460331,0.627320568,-3809.4
CW_GP_200914,3851,60,3732,0.800177183,4,0.006950805,0.005631735,0.300115875,0.225086906,36.47318612,0.034700315,0.00892928,0.004073658,5,3.363636364,0.000141357,0.003200138,0.667701847,-5002.4
CW_GP_200914,3851,61,3732,0.973273562,5,0.012814222,0.010131474,0.900036079,0.68005031,19.9873817,0.078864353,0.03330048,0.011907891,9,4.16,0.000939108,0.016414141,0.776372546,-5002.4
