animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_211012,7348,23,12996.0,1682.0,0.9433271411114689,6,0.024954937610981446,0.01598765584421759,2.500244886951559,1.6002356297042004,0.6493506493506493,0.008658008658008658,0.2701721599999871,0.20791295999999448,3.0,3.0,0.00180011220779216,0.04,
CW_GP_211012,7348,24,12996.0,1682.0,0.902785975138582,9,0.06407268903404642,0.019771071720506943,2.3000043930032152,1.7333308584690144,0.6017316017316018,0.008658008658008658,0.20242432000000576,0.18407424000000105,3.0,3.0,0.0015937163636363728,0.04316546762589928,
CW_GP_211012,7348,25,7464.0,-3850.0,0.9566402507706865,9,0.039804079000871226,0.017063800544176437,2.3000043930032152,1.8000073234459049,0.4805194805194805,0.0,,,,3.0,,,
CW_GP_211012,7348,26,11314.0,0.0,1.0630247885006154,9,0.06394392944220717,0.025482884104309236,2.3000043930032152,1.9222227837225876,1.1904761904761905,0.03896103896103896,0.3439820800000035,0.11049187555555366,5.0,3.2222222222222223,0.004304878268398194,0.10545454545454545,0.7955240672219144
CW_GP_211012,7348,27,11314.0,0.0,0.9675066268707498,9,0.04065424318402657,0.020462832093542903,0.8000467574777247,0.3999992284679284,1.4891774891774892,0.030303030303030304,0.4957798399999973,0.17499282285714507,6.0,3.7142857142857144,0.0053028128138528806,0.0755813953488372,0.6926527187390239
CW_GP_211012,7348,28,9849.0,-1465.0,0.9703192054017034,8,0.04538072200027701,0.01440653309250426,0.4000184930353465,0.22496606272941344,5.411255411255412,0.06060606060606061,0.06897664000000248,0.025442011428572338,5.0,3.142857142857143,0.0015419400865801418,0.0352,1.0672009223106023
CW_GP_211012,7348,29,11314.0,0.0,0.9627281871343462,8,0.015511403980281105,0.008962793782442963,0.8000467574777247,0.274994932700693,3.83982683982684,0.030303030303030304,0.08413184000000484,0.03593947428571705,5.0,3.4285714285714284,0.0010890749783550623,0.02705749718151071,0.806537235208815
CW_GP_211012,7348,30,11314.0,0.0,1.1177660512455954,8,0.04858208054819399,0.021080226404346036,0.4000184930353465,0.22497873118740458,0.7922077922077922,0.008658008658008658,0.16703488000000277,0.15630336000000256,3.0,3.0,0.0013532758441558662,0.03278688524590164,
CW_GP_211012,7348,31,11314.0,0.0,0.91252919680818,6,0.09868925267595972,0.03828284367608641,0.6000881847920159,0.5667448647337429,0.7575757575757576,0.012987012987012988,0.24846336000000235,0.23521962666666715,3.0,3.0,0.0030548003463203525,0.05142857142857143,0.34548073570027543
CW_GP_211012,9493,0,11314.0,0.0,1.0281722032359264,5,0.10498615695593971,0.040661864239040967,2.300286314265851,0.46005726285317017,2.476,0.048,0.26386431999999616,0.06212266666666174,5.0,3.1666666666666665,0.0029818879999997635,0.061389337641357025,0.9193975909128588
CW_GP_211012,9493,1,11314.0,0.0,0.9590623124020614,25,0.08735366945805963,0.019162694687004836,2.5000371709816878,0.5800238710955853,0.764,0.012,0.473251839999989,0.2138931199999957,4.0,3.3333333333333335,0.002566717439999948,0.05235602094240838,0.4142386769410742
CW_GP_211012,9493,2,11314.0,0.0,0.9869892219402709,19,0.028056634285849223,0.01207083278436607,2.100045820317506,0.4789682933728931,1.908,0.04,0.27631616000000747,0.09527295999999855,6.0,3.5,0.0038109183999999415,0.07337526205450734,0.8603939798075718
CW_GP_211012,9493,3,9849.0,-1465.0,0.9715953463588541,23,0.041525142178164914,0.02397540235679269,2.100226393916213,0.5739530055872075,1.172,0.032,0.3049881599999935,0.12597247999999767,7.0,4.125,0.004031119359999925,0.11262798634812286,0.9271755170294483
CW_GP_211012,9493,4,11314.0,0.0,0.997987820218633,24,0.06914268588451797,0.0234873674494788,2.300286314265851,0.5958685800280749,1.416,0.02,0.13271040000000767,0.0658636799999961,4.0,3.2,0.0013172735999999218,0.04519774011299435,1.2025735998427065
CW_GP_211012,9493,5,11314.0,0.0,1.1130004758191598,23,0.05843170599524835,0.023548177170189758,2.300286314265851,0.6217759095945129,1.652,0.04,0.11681792000000257,0.06529024000000039,5.0,3.5,0.0026116096000000154,0.0847457627118644,0.822959206574228
CW_GP_211012,9493,6,7464.0,-3850.0,0.9640201887531146,23,0.06109836877096483,0.02690764454752385,1.7001981294738349,0.7478783379534587,0.66,0.02,0.2901606399999821,0.0879656960000034,4.0,3.6,0.0017593139200000679,0.10909090909090909,0.8289061922848987
CW_GP_211012,9493,7,7464.0,-3850.0,0.8851114043329226,23,0.05841943446675894,0.029139704304042023,1.7001981294738349,0.7478783379534587,0.56,0.02,0.3389849600000012,0.10875699199999574,4.0,3.2,0.0021751398399999147,0.11428571428571428,1.1438743676048186
CW_GP_211012,9493,9,12996.0,1682.0,1.0598841124676877,23,0.03806248431788386,0.020901846488261423,1.8000467574777246,1.36526760936747,0.796,0.02,0.2049638400000049,0.056885248000008916,5.0,3.4,0.0011377049600001783,0.08542713567839195,1.0004618073344942
CW_GP_211012,9493,10,12996.0,1682.0,1.0854828802274512,22,0.0352681973045164,0.020031582384705742,2.5002448869515597,0.6454592684523065,0.692,0.02,0.749977599999994,0.23470080000000734,6.0,4.0,0.004694016000000147,0.11560693641618497,1.4564377588962842
CW_GP_211012,9493,11,2639.0,-8675.0,0.9957031079647373,23,0.055717052445031,0.027486455156577307,2.5002448869515597,0.5260894819840538,0.588,0.02,0.1825177599999961,0.04079616000000783,5.0,4.0,0.0008159232000001566,0.1360544217687075,1.3381469685036578
CW_GP_211012,9493,12,2639.0,-8675.0,1.0992414277826352,24,0.02412733259071386,0.012060765458956249,2.3000043930032152,1.725031851470239,0.824,0.02,0.18350080000001867,0.041402368000012756,4.0,3.2,0.0008280473600002551,0.07766990291262135,1.271765454817103
CW_GP_211012,9493,15,2297.0,-9017.0,0.9208220028973412,27,0.024305326061366005,0.013169106415482705,2.3000043930032152,1.7481680078906574,0.444,0.016,0.7838105600000063,0.3110707200000009,4.0,3.5,0.0049771315200000145,0.12612612612612611,1.1922285949704894
CW_GP_211012,9493,16,2297.0,-9017.0,0.8613182576974937,7,0.0118039621063615,0.008384894843796259,2.200040471774623,1.5143434752347649,0.336,0.008,0.5681971200000078,0.28585984000000053,3.0,3.0,0.002286878720000004,0.07142857142857142,
CW_GP_211012,9493,20,2639.0,-8675.0,1.1649040379828826,22,0.030205331674488394,0.018630275250450933,2.3000043930032152,1.7772944600463583,0.72,0.016,0.18350080000001867,0.0497049600000139,4.0,3.5,0.0007952793600002224,0.07777777777777778,1.0355300609097595
CW_GP_211012,9493,21,12996.0,1682.0,1.052673221378013,22,0.055717052445031,0.02564009269357448,2.500244886951559,1.854785618499253,0.676,0.028,0.18268159999999511,0.07357586285714593,5.0,3.4285714285714284,0.002060124160000086,0.14201183431952663,1.2552719948751938
CW_GP_211012,9493,22,12996.0,1682.0,0.9615910502246255,22,0.040739883864503376,0.02083591550010032,2.500244886951559,1.854785618499253,0.72,0.02,0.18268159999999511,0.09674751999999956,4.0,3.2,0.001934950399999991,0.08888888888888889,0.9278996487432218
CW_GP_211012,9493,23,12996.0,1682.0,0.9158506987357357,22,0.05841943446675894,0.021416138750482025,2.500244886951559,1.854785618499253,0.788,0.012,0.0037683200000060424,0.0034406399999985147,4.0,3.6666666666666665,4.128767999998217e-05,0.05583756345177665,0.9284344618947915
CW_GP_211012,9493,24,12996.0,1682.0,1.1356924124981682,22,0.03982535876178858,0.022586399207203237,2.3000043930032152,1.6727488058189395,0.688,0.02,0.41394176000000016,0.12492799999999989,4.0,3.6,0.0024985599999999978,0.10465116279069768,0.8959754137646728
CW_GP_211012,9493,25,7464.0,-3850.0,1.041113762061844,22,0.059613272166371016,0.03080726216374037,2.3000043930032152,1.7091145675224724,0.652,0.032,0.274841600000002,0.1293926400000026,4.0,3.25,0.004140564480000083,0.15950920245398773,1.3501421236029614
CW_GP_211012,9493,26,11314.0,0.0,1.033138340655908,23,0.059613272166371016,0.024404026592513704,2.3000043930032152,1.7000207878704297,1.184,0.04,0.15630336000000966,0.0778485760000061,5.0,3.3,0.003113943040000244,0.11148648648648649,1.1256533619797746
CW_GP_211012,9493,27,11314.0,0.0,1.0164853721429785,24,0.06109836877096483,0.02787989563101047,2.5002448869515597,0.6958478663709292,1.292,0.032,0.1354137599999916,0.06601727999999363,5.0,3.5,0.002112552959999796,0.08668730650154799,0.7829806180255104
CW_GP_211012,9493,28,9849.0,-1465.0,1.021427266707499,22,0.06914268588451797,0.01997492377104723,2.5002448869515597,0.6272766096779725,2.412,0.044,0.11706368000000111,0.06219217454545339,4.0,3.272727272727273,0.002736455679999949,0.05970149253731343,0.949922762757614
CW_GP_211012,9493,29,11314.0,0.0,1.0622677970583383,23,0.02424764778942527,0.012998714970951298,2.5002448869515597,0.6173958219978584,2.744,0.056,0.13221887999999637,0.04403200000000029,4.0,3.0714285714285716,0.0024657920000000166,0.06268221574344024,1.112920308725756
CW_GP_211012,9493,30,11314.0,0.0,1.079259053881877,24,0.05812851458983115,0.018530041188603272,2.5002448869515597,0.6000026032765188,0.688,0.02,0.29933567999999866,0.1260421119999961,4.0,3.2,0.002520842239999922,0.09302325581395349,0.869258307129827
CW_GP_211012,9493,31,11314.0,0.0,1.0497751089418177,19,0.10498615695593971,0.019095371851054487,1.7001981294738349,0.7211117030529597,1.312,0.024,0.29581311999999116,0.10675541333332934,4.0,3.1666666666666665,0.002562129919999904,0.057926829268292686,0.5404262879030498
CW_GP_211012,10974,0,11314.0,0.0,0.9972667617302223,3,0.12614715565673482,0.067181614483162,0.0,0.0,3.1950354609929077,0.08865248226950355,0.2262630399999992,0.057439027199998216,6.0,3.4,0.005092112340425374,0.09433962264150944,0.7182058136807549
CW_GP_211012,10974,1,11314.0,0.0,0.9753023503697206,12,0.10098601982040614,0.021954288384261795,0.6000881847920159,0.1666844463045604,1.1099290780141844,0.01773049645390071,0.23961599999999805,0.0997785599999986,4.0,3.2,0.0017691234042552944,0.051118210862619806,0.3909107693846512
CW_GP_211012,10974,2,11314.0,0.0,0.9260289396134065,12,0.02954881386539872,0.011909053798572879,0.20005992034963777,0.06666974883922443,2.1914893617021276,0.02127659574468085,0.0803635199999917,0.06318762666666429,4.0,3.1666666666666665,0.0013444175886524318,0.030744336569579287,0.6752805025256627
CW_GP_211012,10974,3,9849.0,-1465.0,0.9131402167311409,17,0.035668825310108856,0.014728725266973892,1.8999858999678683,0.44709605073413555,1.148936170212766,0.010638297872340425,0.1795686399999994,0.11203925333333113,4.0,3.3333333333333335,0.0011919069503545864,0.030864197530864196,0.42490636542137733
CW_GP_211012,10974,4,11314.0,0.0,0.9819396488728678,12,0.04817344408872073,0.018776120535120188,0.6000881847920159,0.20002858064675266,1.5106382978723405,0.028368794326241134,0.22519808000001262,0.09735168000000449,5.0,3.375,0.00276174978723417,0.06338028169014084,0.8139471131641677
CW_GP_211012,10974,5,11314.0,0.0,0.9700245532903985,14,0.03965967471841515,0.015219579841795422,2.300286314265851,0.33575923443049166,1.7163120567375887,0.04609929078014184,0.2966323199999863,0.08681629538461685,5.0,3.230769230769231,0.004002169645390139,0.08677685950413223,0.991743660535347
CW_GP_211012,10974,6,7464.0,-3850.0,1.0484204147444482,20,0.039402991910482923,0.011785658933025493,1.7001981294738349,0.7700468609276753,0.6666666666666666,0.014184397163120567,0.2977792000000008,0.16056320000000035,4.0,3.5,0.002277492198581565,0.07446808510638298,1.110263141050316
CW_GP_211012,10974,7,7464.0,-3850.0,1.003106986617553,17,0.026580117216070488,0.009745709793742712,1.7001981294738349,0.6530073077839218,0.549645390070922,0.0,,,,3.5,,,
CW_GP_211012,10974,9,12996.0,1682.0,1.0151893378776526,19,0.021504937386567634,0.010007061183784714,1.8000467574777246,1.3158316987517766,0.8617021276595744,0.014184397163120567,0.21061631999999975,0.14309375999999752,4.0,3.25,0.00202969872340422,0.053497942386831275,0.6467675376967743
CW_GP_211012,10974,10,12996.0,1682.0,1.01480246177393,14,0.01633516322572567,0.008639600357963611,2.5002448869515597,0.8714511059832712,0.6666666666666666,0.0035460992907801418,0.0040140799999974774,0.0040140799999974774,3.0,3.0,1.4234326241125807e-05,0.015957446808510637,
CW_GP_211012,10974,11,2639.0,-8675.0,0.9973315752163062,11,0.012935497124802214,0.007414877086126716,2.5002448869515597,0.6545963958708749,0.5425531914893617,0.024822695035460994,0.47595520000001557,0.30107940571428343,4.0,3.142857142857143,0.007473602269503489,0.1437908496732026,0.8442890399948099
CW_GP_211012,10974,12,2639.0,-8675.0,1.0056989710188613,11,0.012662032797194545,0.006729855325740589,2.3000043930032152,1.5454967312982957,0.7588652482269503,0.010638297872340425,0.19349504000000195,0.11173888000000194,3.0,3.0,0.0011887114893617229,0.04205607476635514,0.2996583232039438
CW_GP_211012,10974,15,2297.0,-9017.0,1.080930562208708,7,0.011181539493627853,0.00708692166249235,2.3000043930032152,1.085743711188578,0.4397163120567376,0.010638297872340425,0.6497894400000064,0.4241817600000033,4.0,3.3333333333333335,0.004512571914893652,0.08064516129032258,0.5816957562728159
CW_GP_211012,10974,16,2297.0,-9017.0,0.9014786507919266,11,0.011181539493627853,0.008783270181220505,2.3000043930032152,1.3909332649824924,0.24113475177304963,0.0,,,,3.3333333333333335,,,
CW_GP_211012,10974,20,2639.0,-8675.0,1.0009679263177802,12,0.012662032797194545,0.007454081609134417,2.3000043930032152,1.7500178202753325,0.44680851063829785,0.014184397163120567,0.5853184000000056,0.27793407999999253,4.0,3.25,0.003942327375886419,0.10317460317460317,1.1480064412053592
CW_GP_211012,10974,21,12996.0,1682.0,1.0585794897289655,14,0.017928895774189206,0.010281367745188934,2.500244886951559,1.6287937809682886,0.5921985815602837,0.0070921985815602835,0.24133631999998784,0.12267519999999266,3.0,3.0,0.000870036879432572,0.03592814371257485,
CW_GP_211012,10974,22,12996.0,1682.0,1.0546982241837854,14,0.016358264067366127,0.009848557972713305,2.500244886951559,1.6287937809682886,0.6843971631205674,0.0035460992907801418,0.0040140799999974774,0.0040140799999974774,4.0,4.0,1.4234326241125807e-05,0.02072538860103627,
CW_GP_211012,10974,23,12996.0,1682.0,1.027432587531949,14,0.019910634684964044,0.009350482187238596,2.500244886951559,1.9145103324172439,1.0177304964539007,0.014184397163120567,0.1576960000000156,0.08079360000000513,3.0,3.0,0.0011460085106383706,0.041811846689895474,1.0749776286584687
CW_GP_211012,10974,24,12996.0,1682.0,0.9103488171732634,17,0.021504937386567634,0.008890592961265268,2.3000043930032152,1.570609674536966,0.599290780141844,0.010638297872340425,0.25542656000001784,0.09773056000000462,3.0,3.0,0.0010396868085106874,0.05325443786982249,0.7754319720482531
CW_GP_211012,10974,25,7464.0,-3850.0,0.9097873520688893,19,0.02776348508163854,0.010098134736878811,2.3000043930032152,1.6579180497311325,0.5567375886524822,0.0070921985815602835,0.2953216000000012,0.23777280000000545,3.0,3.0,0.0016863319148936557,0.03821656050955414,
CW_GP_211012,10974,26,11314.0,0.0,1.0262655167885273,19,0.03965967471841515,0.011904682942550579,2.3000043930032152,1.6052808561612717,1.1453900709219857,0.028368794326241134,0.565903359999993,0.21710847999999894,6.0,3.75,0.0061591058156028064,0.09287925696594428,0.8656402584472949
CW_GP_211012,10974,27,11314.0,0.0,1.3043818457636742,10,0.021846456938558554,0.012232508667622129,0.8000467574777247,0.41999701219324115,4.801418439716312,0.11702127659574468,56.265195520000006,1.7414578424242424,469.0,17.393939393939394,0.20378761985815602,0.4239290989660266,3.8209606924384882
CW_GP_211012,10974,28,9849.0,-1465.0,0.9705533344470549,11,0.04817344408872073,0.01654317690260734,0.8000467574777247,0.25452125745443105,1.9716312056737588,0.024822695035460994,0.16048127999999906,0.09010029714285649,5.0,3.7142857142857144,0.002236532198581544,0.046762589928057555,1.1494007307697716
CW_GP_211012,10974,29,11314.0,0.0,1.0237407915442085,13,0.03410906693615058,0.013150081998528755,0.8000467574777247,0.2922954238327772,3.1879432624113475,0.05319148936170213,0.10477568000000304,0.0438708906666669,5.0,3.2666666666666666,0.002333558014184409,0.054505005561735265,1.1629453081652168
CW_GP_211012,10974,30,11314.0,0.0,0.893250389139194,18,0.04870989351222584,0.015590393656783465,0.8000467574777247,0.2555492926279905,0.7304964539007093,0.014184397163120567,0.3455385599999943,0.18130943999999616,4.0,3.5,0.0025717651063829243,0.06796116504854369,0.9752294268154178
CW_GP_211012,10974,31,11314.0,0.0,1.0083004492705916,5,0.12614715565673482,0.0581209295299725,0.6000881847920159,0.5600762007220883,2.1099290780141846,0.028368794326241134,0.10584063999999671,0.06148096000000125,4.0,3.375,0.0017441407092198937,0.0453781512605042,0.6496268124877156
CW_GP_211012,13318,0,11314.0,0.0,1.0283346363890657,5,0.0931720986509227,0.03669904639642979,0.0,0.0,3.2274436090225564,0.04887218045112782,0.31334400000002915,0.061247803076921986,7.0,3.3461538461538463,0.002993313684210473,0.050669772859638904,0.9052879380675547
CW_GP_211012,13318,1,11314.0,0.0,0.9814620380477008,8,0.1202454420707387,0.03278056463442251,0.20005992034963777,0.05001498008740944,4.592105263157895,0.06203007518796992,0.09838591999999835,0.03563023515151176,5.0,3.1818181818181817,0.0022101461654133237,0.04297994269340974,0.941933816886558
CW_GP_211012,13318,2,11314.0,0.0,0.9735256980231394,13,0.03556751848328792,0.008896415413201408,0.6000881847920159,0.10771752816850516,1.5958646616541354,0.022556390977443608,0.21020672000000218,0.08432981333333463,4.0,3.1666666666666665,0.001902176240601533,0.0447585394581861,0.9003910060699489
CW_GP_211012,13318,3,9849.0,-1465.0,0.924938503213858,15,0.027042310998688694,0.012257120906817055,0.400028264442378,0.22670885320681264,0.9210526315789473,0.011278195488721804,0.24780799999999203,0.13953706666666518,4.0,3.1666666666666665,0.0015737263157894568,0.03877551020408163,0.6397106356178768
CW_GP_211012,13318,4,11314.0,0.0,0.9288326446615395,16,0.050933356814923066,0.01654093512061076,0.6000881847920159,0.17502259129977366,1.1090225563909775,0.015037593984962405,0.16809983999996803,0.11579391999998379,5.0,3.25,0.0017412619548869742,0.04406779661016949,0.8552135284386442
